   ------------------------------------------------------------
  | Welcome to ROOT 6.12/07                http://root.cern.ch |
  |                               (c) 1995-2017, The ROOT Team |
  | Built for linuxx8664gcc                                    |
  | From tag , 9 February 2018                                 |
  | Try '.help', '.demo', '.license', '.credits', '.quit'/'.q' |
   ------------------------------------------------------------


Processing pred_jetBkg.C++...
69.1034 0.141905
42.8778 0.197629
36.5281 0.217469
65.039 0.148
52.1829 0.173254
41.2545 0.202444
55.2134 0.166452
45.7292 0.189584
47.468 0.184931
38.5672 0.210801
38.3777 0.211408
44.578 0.192769
44.2916 0.193575
114.819 0.121297
43.0551 0.197113
65.2815 0.147612
182.495 0.108869
50.752 0.176655
44.3194 0.193496
41.8087 0.20078
40.4453 0.204909
93.2126 0.122056
67.0239 0.144915
63.3342 0.150819
39.0883 0.209142
58.5529 0.159574
54.1482 0.168781
79.4843 0.127435
35.1499 0.22214
84.1891 0.126482
89.6202 0.123438
56.476 0.163776
42.1231 0.199846
39.036 0.209308
37.8599 0.213081
45.2396 0.190928
106.262 0.120438
45.606 0.18992
48.6998 0.18175
52.3372 0.172895
73.1539 0.136681
38.5172 0.208415
78.3719 0.131149
48.6867 0.181783
85.634 0.125553
106.341 0.120441
46.5651 0.187323
63.7285 0.150153
51.4979 0.174867
41.7296 0.201017
104.019 0.120407
42.0331 0.200113
58.4044 0.159866
86.5876 0.124989
44.6769 0.192492
43.8036 0.194959
62.4631 0.15232
95.6335 0.121383
40.2823 0.205411
70.8927 0.139494
35.4072 0.221258
36.1153 0.218854
39.907 0.206574
52.9413 0.171501
84.5373 0.12625
46.1218 0.188517
39.9408 0.206469
48.2095 0.183005
78.7911 0.130761
69.2673 0.141677
77.7187 0.130124
39.5689 0.207629
40.7937 0.203843
40.0105 0.206252
41.1896 0.20264
47.3526 0.185234
68.974 0.142086
93.4271 0.121989
41.9078 0.200485
42.0286 0.200126
56.6688 0.163376
68.0374 0.14342
149.507 0.122917
86.8265 0.124853
68.2538 0.14132
39.083 0.209159
118.943 0.121945
44.4807 0.193042
56.015 0.164743
40.3309 0.205261
43.0462 0.197139
58.3706 0.159933
36.652 0.217055
37.639 0.213801
49.9045 0.178728
37.9544 0.212775
35.1087 0.222282
53.6742 0.166313
43.5819 0.195593
72.7731 0.137137
45.5227 0.190149
61.8603 0.153383
51.6248 0.174566
44.663 0.192531
48.3374 0.182676
37.1955 0.215255
41.882 0.200562
41.9371 0.200398
54.4299 0.168159
61.8295 0.151521
91.0739 0.121287
35.3521 0.221446
36.2318 0.218462
35.3182 0.221562
62.0032 0.153129
60.9621 0.155004
55.8053 0.165186
40.1833 0.205717
42.621 0.198379
40.61 0.204404
69.3486 0.141565
45.8852 0.189159
51.2851 0.175374
37.7125 0.213561
49.6286 0.179412
68.0019 0.143471
50.537 0.177177
53.3275 0.170622
90.6732 0.122984
75.7035 0.133813
44.1252 0.194045
42.0733 0.199993
40.5817 0.204491
44.4216 0.193208
154.512 0.121728
62.2731 0.152653
41.4475 0.201862
39.543 0.205115
38.4189 0.211276
72.9428 0.136933
53.7497 0.16967
38.3664 0.208893
40.3449 0.202655
39.4776 0.207915
49.8528 0.178856
40.1391 0.203282
38.5752 0.210775
58.9238 0.158849
39.8731 0.206679
62.1035 0.152952
40.6934 0.204149
62.4955 0.152263
35.6161 0.220545
50.3345 0.177671
97.0763 0.121072
70.4177 0.140118
61.2433 0.154492
36.6477 0.21707
94.2906 0.121732
58.4205 0.159834
113.599 0.121123
44.9427 0.191751
79.4021 0.13021
72.4796 0.137493
46.6915 0.186985
39.1237 0.20903
37.1116 0.215531
41.5348 0.2016
36.4806 0.217628
54.8331 0.167276
55.8484 0.165095
104.832 0.120406
39.1699 0.208884
92.3726 0.122337
55.6906 0.16543
44.0976 0.194123
40.9305 0.203426
57.3694 0.161938
72.9768 0.136892
40.9171 0.203467
40.6765 0.204201
64.5192 0.148843
60.898 0.155121
65.3411 0.147517
54.1021 0.168884
78.722 0.130824
58.2122 0.160246
47.4162 0.185067
46.4365 0.187668
71.3797 0.138867
127.05 0.123208
56.8182 0.163067
39.346 0.208329
63.9826 0.149728
54.2264 0.168608
51.3607 0.175193
41.4741 0.201782
38.4012 0.211333
46.6183 0.187181
50.7658 0.176622
40.8802 0.203579
35.7495 0.220091
50.8001 0.176539
88.921 0.123763
63.8959 0.149873
59.8271 0.157116
94.3898 0.121704
38.9918 0.209448
65.6014 0.147105
41.6924 0.201128
56.9781 0.162738
46.5089 0.187474
37.3062 0.21489
41.5752 0.201479
167.573 0.116818
47.9752 0.18361
40.8634 0.20363
75.4236 0.134112
44.5941 0.192724
47.2469 0.185512
94.4872 0.121677
60.1711 0.156469
38.2597 0.211788
49.6888 0.179262
49.7733 0.179053
35.1549 0.222123
43.9955 0.194413
81.5449 0.128414
36.8293 0.216466
40.8487 0.203675
85.6864 0.123953
43.0112 0.197241
71.0789 0.139253
37.0143 0.215853
37.2862 0.214956
38.5793 0.210762
35.5122 0.220899
77.2766 0.132201
37.7271 0.213513
76.0756 0.133421
54.8533 0.167232
61.2781 0.154429
37.9403 0.21282
37.3935 0.214604
37.7563 0.213418
73.9814 0.135715
110.376 0.120733
45.4383 0.190381
47.8752 0.183869
171.176 0.11508
120.813 0.122253
35.32 0.221556
43.2855 0.196446
95.458 0.121425
57.3256 0.162027
46.6607 0.183183
48.2 0.183029
35.473 0.221033
45.6939 0.18968
263.203 0.0618786
60.1114 0.156581
59.9315 0.156919
38.5066 0.210995
44.3456 0.193422
78.3953 0.131127
38.1886 0.212017
91.1721 0.122783
44.9815 0.191643
43.3836 0.196163
39.0641 0.209219
50.9938 0.176072
47.3342 0.185283
82.7062 0.127528
45.4429 0.186445
44.4867 0.193025
49.6066 0.179467
37.3214 0.214841
57.8811 0.160906
74.8733 0.134712
56.0887 0.164587
86.0722 0.125289
39.6976 0.204637
70.8643 0.139531
61.4163 0.154179
50.2852 0.171338
47.865 0.181598
42.5055 0.198718
79.8117 0.129851
98.8206 0.120782
67.3396 0.144443
59.1425 0.158425
41.7348 0.201001
36.9136 0.216186
53.1694 0.17098
50.9976 0.176063
40.6341 0.20433
42.9538 0.197407
129.4 0.123502
72.1208 0.137934
104.25 0.120405
38.9287 0.209648
140.176 0.123985
37.5542 0.214077
93.3052 0.119512
49.0351 0.1809
60.1774 0.156457
54.5566 0.16788
47.6032 0.184578
97.5912 0.119466
70.7838 0.139636
35.2705 0.221726
49.3373 0.180139
36.6237 0.21715
37.1716 0.215334
37.564 0.214046
60.6116 0.155649
59.8299 0.157111
112.325 0.120955
50.3425 0.177651
90.2717 0.123152
42.1461 0.199778
36.2536 0.218389
91.5455 0.122639
54.9915 0.166932
64.5851 0.148736
37.864 0.213068
63.7336 0.150145
44.3895 0.193298
83.8295 0.126727
82.7659 0.127484
76.4946 0.132988
47.5232 0.184787
51.5219 0.17481
35.1075 0.222286
63.9545 0.149775
50.9256 0.176236
63.2892 0.150895
87.7619 0.124345
36.0651 0.219023
48.9881 0.181018
51.6203 0.174577
73.198 0.134921
72.2575 0.137765
37.3887 0.21462
62.1153 0.152931
36.4285 0.217802
43.4491 0.193526
48.189 0.183058
51.1027 0.17581
65.2909 0.147597
41.5451 0.201569
93.3426 0.122015
84.4248 0.126324
55.9394 0.164902
50.7872 0.17657
41.6903 0.201134
38.6769 0.21045
55.9394 0.164902
36.3801 0.217964
104.019 0.120406
63.184 0.151075
67.585 0.144081
156.044 0.121282
44.5222 0.192925
88.4645 0.123986
48.1121 0.183256
83.0347 0.127288
50.2117 0.177972
123.032 0.122612
46.1322 0.188488
42.1094 0.199887
122.992 0.122605
50.0965 0.178255
55.0662 0.16677
38.6966 0.210387
39.7361 0.204519
42.2559 0.199453
46.4111 0.187737
113.942 0.118655
42.439 0.198913
36.8294 0.213761
110.059 0.120701
40.5215 0.204675
37.2556 0.215057
60.0887 0.156623
100.148 0.120619
39.0944 0.209123
41.7573 0.196762
85.6267 0.125558
47.6356 0.184493
56.9029 0.162892
65.4648 0.147321
40.0775 0.206044
85.787 0.12546
56.54 0.163643
66.7817 0.14528
78.6009 0.130936
40.5312 0.204646
44.4173 0.19322
80.3068 0.129427
56.8061 0.163092
56.2946 0.164155
78.4835 0.131045
68.7483 0.142403
44.6916 0.192451
46.0925 0.188596
59.9521 0.15688
92.212 0.122394
40.5608 0.204555
77.1923 0.132285
46.2905 0.185792
48.5355 0.182169
45.9042 0.189107
56.4949 0.163737
38.62 0.210632
47.2368 0.185539
39.9859 0.206328
60.8692 0.155174
127.208 0.121743
41.5877 0.201441
46.934 0.18634
44.918 0.19182
42.4504 0.19888
40.6548 0.204267
38.197 0.21199
39.2285 0.208699
54.2309 0.168598
80.5597 0.129214
56.4607 0.163808
43.7569 0.195093
40.4654 0.204848
94.6966 0.12162
196.161 0.10047
35.4631 0.221067
37.0812 0.215632
107.995 0.120529
56.1196 0.162467
91.6328 0.122606
40.563 0.204548
37.6591 0.213735
36.5227 0.217487
40.0785 0.206041
132.617 0.12381
44.0816 0.194168
56.4988 0.163729
67.2533 0.144572
46.1709 0.188384
61.547 0.153943
38.3454 0.211512
38.1554 0.212124
53.9172 0.169295
69.8436 0.140888
39.0614 0.209227
42.6371 0.198332
42.9389 0.197451
77.1964 0.132281
38.1307 0.212204
40.9625 0.203329
138.093 0.124024
64.7797 0.148419
53.6364 0.169924
52.2699 0.173051
82.8762 0.127403
41.9244 0.200436
51.3472 0.175226
47.1397 0.185795
40.4187 0.204991
39.352 0.20831
36.433 0.217787
82.9447 0.127353
49.2167 0.180442
42.5333 0.198636
46.8422 0.186584
36.7942 0.216583
116.554 0.121561
43.5859 0.195582
71.3561 0.138897
66.507 0.145698
86.0282 0.125315
70.4665 0.140054
100.756 0.120561
42.1646 0.199723
38.0771 0.212377
55.3258 0.16621
60.1987 0.156417
40.7624 0.203938
43.3378 0.196295
39.5847 0.207579
44.2316 0.193744
43.5294 0.195744
154.552 0.121717
112.326 0.119752
55.635 0.165548
41.6279 0.201321
44.9216 0.191809
47.2783 0.18543
36.5164 0.217508
85.5179 0.125625
84.5471 0.126243
51.3923 0.175118
55.5864 0.165652
102.491 0.120447
43.4086 0.196091
62.3955 0.152438
43.7818 0.195021
38.2037 0.211968
121.488 0.122363
47.5443 0.184731
67.8293 0.143722
74.3092 0.135342
44.2832 0.193598
60.7506 0.155392
68.4929 0.142765
44.1569 0.193955
49.2662 0.180318
112.289 0.120951
52.6971 0.168489
40.9789 0.203279
61.4533 0.150912
37.7058 0.213583
51.4925 0.17488
38.4995 0.211017
38.2601 0.211787
39.2676 0.208576
38.3841 0.211388
43.1265 0.196906
39.9664 0.206389
45.3864 0.190523
71.3866 0.138858
58.8519 0.158989
39.3093 0.208444
49.1756 0.180546
174.134 0.113556
81.8338 0.128188
45.7616 0.189495
41.786 0.200848
38.9624 0.209541
69.1043 0.141904
61.5272 0.153979
81.5832 0.128384
36.81 0.21653
66.7759 0.145289
36.4527 0.217721
44.8278 0.192071
39.4915 0.207871
84.8277 0.12606
53.5453 0.170129
41.6368 0.201294
64.2687 0.149255
48.8726 0.181311
56.7384 0.161192
88.5575 0.12394
40.2539 0.205499
62.1204 0.152922
50.9155 0.17626
47.2004 0.185635
64.0171 0.149671
36.1854 0.218618
36.5126 0.217521
93.6652 0.121915
50.0436 0.178385
72.064 0.138005
56.805 0.163094
168.521 0.116374
36.3474 0.218074
52.1287 0.173381
70.166 0.140454
66.1777 0.143169
68.0128 0.143455
44.3108 0.19352
67.6279 0.144017
82.5972 0.126014
64.9355 0.14509
79.0211 0.130552
65.9211 0.146603
63.2775 0.150915
44.8032 0.192139
68.0855 0.14335
37.2461 0.215088
121.748 0.122405
39.3621 0.208278
39.1904 0.208819
71.4078 0.138831
40.2239 0.205592
45.0014 0.191588
38.7874 0.210098
83.8413 0.126718
48.9263 0.181175
68.0287 0.143432
64.7816 0.148416
82.3528 0.127791
37.467 0.211685
41.2446 0.202474
43.4034 0.196106
36.8933 0.216254
47.3367 0.185276
47.8911 0.183828
55.7118 0.165385
41.5467 0.201564
37.7284 0.213509
38.1644 0.212095
52.1008 0.173446
86.4995 0.125039
35.4603 0.221076
75.462 0.134071
42.7679 0.197949
58.1725 0.160325
97.1009 0.121067
55.0329 0.166842
70.111 0.138772
72.8331 0.137064
43.6532 0.195389
47.771 0.18414
43.9776 0.194464
87.6667 0.124395
87.9722 0.121656
36.7589 0.2167
48.7609 0.181594
38.2376 0.211859
45.6325 0.189848
50.2753 0.177816
42.4212 0.198966
35.9209 0.21951
392.215 0.0465634
41.0421 0.203087
47.4101 0.185083
101.872 0.120479
41.6495 0.201256
38.2953 0.211673
37.3544 0.214732
38.1006 0.212301
35.3517 0.221448
57.6362 0.161398
42.7075 0.198126
41.0414 0.203089
43.0298 0.197187
77.2158 0.132262
53.8636 0.169415
133.609 0.12388
44.7329 0.192335
36.9795 0.215968
37.0937 0.215591
56.6457 0.163424
104.727 0.120405
41.2902 0.202336
53.5813 0.170048
40.8138 0.203781
38.9939 0.209441
51.7803 0.174199
69.3215 0.139833
39.6832 0.207271
38.6837 0.206059
44.1979 0.193839
66.4148 0.145839
52.8514 0.171707
40.5892 0.204468
42.969 0.197363
61.7865 0.153514
45.6415 0.189823
141.789 0.123907
54.7282 0.167505
38.6649 0.210488
54.142 0.168795
48.6939 0.181764
86.314 0.123583
46.0983 0.18858
126.907 0.123189
77.0346 0.132442
84.5292 0.126255
76.4212 0.133063
40.0525 0.206122
47.464 0.184942
48.4271 0.182446
60.0292 0.156735
35.3125 0.221582
61.1298 0.154698
37.8811 0.213012
198.606 0.0989218
68.4797 0.142784
80.5451 0.129226
55.129 0.166634
43.9681 0.194491
51.4277 0.175034
50.5373 0.177176
41.6548 0.201241
40.0728 0.206059
44.143 0.193995
64.8103 0.148369
67.6626 0.143966
49.6536 0.17935
81.8673 0.128162
105.984 0.120429
100.692 0.120567
43.2136 0.196654
46.9119 0.186399
41.5516 0.20155
36.7773 0.216639
46.6252 0.187163
55.9645 0.164849
36.188 0.218609
44.411 0.193238
42.2208 0.199557
44.6112 0.192676
46.4655 0.18759
91.7596 0.122558
49.1217 0.180681
44.628 0.192629
60.6114 0.155649
51.7159 0.174351
35.014 0.222608
42.8754 0.197635
48.6888 0.181778
55.6717 0.16547
111.709 0.12088
46.464 0.183699
75.6888 0.133829
64.4517 0.148954
52.6692 0.172126
40.9581 0.203342
52.0498 0.173565
43.8863 0.194723
37.5741 0.214013
72.787 0.13712
48.821 0.181442
117.11 0.121649
51.6878 0.174417
37.337 0.214789
58.9623 0.158774
38.0332 0.212519
64.1619 0.149431
47.1639 0.185731
40.8959 0.203531
214.217 0.0890485
53.0941 0.171152
41.3067 0.202287
44.2901 0.193579
59.8076 0.157153
36.4394 0.217766
37.8687 0.213052
37.9825 0.212683
48.0491 0.183419
39.3707 0.208251
42.7696 0.197944
80.0634 0.129634
50.513 0.177236
40.1648 0.205774
35.6503 0.220429
49.4631 0.179825
40.4803 0.204802
46.6568 0.187078
127.601 0.123281
93.9715 0.121824
41.9105 0.200477
41.0659 0.203015
125.607 0.123005
47.45 0.184979
40.3197 0.205296
38.3276 0.211569
115.921 0.121462
71.763 0.138381
47.9871 0.183579
38.5614 0.210819
70.51 0.139996
40.5375 0.204626
41.2847 0.199825
39.4572 0.207979
44.8081 0.192126
74.2372 0.135423
96.0056 0.121296
50.4104 0.177486
40.3517 0.205197
70.961 0.139406
56.7857 0.163134
65.5524 0.147182
56.1123 0.164538
38.5539 0.210843
43.5662 0.195638
39.5523 0.207681
87.2058 0.124643
44.906 0.184889
119.055 0.121964
41.28 0.202367
47.2698 0.185452
43.3204 0.196346
39.9748 0.206363
37.7958 0.21329
50.7636 0.176627
37.2204 0.215173
61.3228 0.154348
49.2023 0.180478
47.438 0.18501
56.709 0.163293
95.1808 0.121494
49.8102 0.175245
52.7309 0.171984
46.8221 0.182762
50.7125 0.176751
169.763 0.115778
49.2683 0.180312
36.2204 0.2185
36.9774 0.215975
38.5801 0.210759
63.4904 0.150554
35.199 0.221971
38.4681 0.211118
64.0931 0.149545
57.2928 0.162094
65.8821 0.146664
41.463 0.201816
36.2854 0.218282
46.9762 0.186228
45.0412 0.191477
58.2552 0.160161
46.7818 0.186745
51.2916 0.175358
60.1896 0.156434
53.3021 0.170679
65.5143 0.147242
42.5323 0.198639
37.8354 0.213161
51.656 0.174492
49.2973 0.18024
64.4025 0.149034
75.6952 0.133822
39.4559 0.207983
46.3255 0.187967
76.4831 0.133
39.3356 0.208361
86.8892 0.123259
41.7511 0.200952
41.6213 0.201341
74.1509 0.135521
49.4661 0.179817
118.705 0.121906
41.6768 0.198661
50.2577 0.177859
40.1823 0.20572
51.3569 0.175202
108.642 0.120576
40.5394 0.202064
36.5778 0.217303
53.3962 0.170466
43.2797 0.196463
42.8246 0.197784
84.3277 0.126389
36.1842 0.218622
51.0391 0.175963
35.3381 0.221494
47.4218 0.185053
62.5976 0.152085
57.4663 0.161742
47.3936 0.185126
46.3381 0.187933
42.0045 0.200198
50.7254 0.17672
58.4369 0.159802
43.7635 0.195074
47.5476 0.184723
49.9567 0.178599
50.9517 0.176173
47.3727 0.185181
57.2602 0.162161
42.8131 0.197817
43.3755 0.196187
66.8181 0.145225
38.7029 0.210367
178.393 0.11123
94.6089 0.121644
52.4156 0.172713
72.2525 0.137771
59.3898 0.157949
82.5137 0.127671
42.019 0.200154
38.0264 0.212541
128.042 0.123338
45.924 0.189053
65.1096 0.147887
41.449 0.201858
36.2 0.218569
42.3981 0.199034
49.0705 0.18081
40.0116 0.206249
71.0093 0.139343
37.6273 0.213839
60.6696 0.155542
42.7091 0.198121
35.9821 0.219304
52.4574 0.172616
41.357 0.194798
86.3172 0.125145
50.2098 0.177976
39.0046 0.209407
72.0243 0.138054
62.2833 0.152635
35.4909 0.220972
53.3212 0.170636
39.1272 0.209019
58.3516 0.15997
39.2484 0.208636
51.2264 0.175514
42.0791 0.199976
35.7641 0.220042
37.8774 0.213024
39.1783 0.208858
45.8523 0.189248
88.3807 0.124028
52.8813 0.171639
41.5426 0.201577
178.599 0.111113
50.1579 0.178104
50.3474 0.177639
35.5432 0.220793
37.5176 0.214197
51.591 0.174646
39.7462 0.207074
45.3811 0.190538
66.9079 0.14509
53.3424 0.170588
43.3789 0.196177
62.2888 0.152625
43.9502 0.194542
57.0778 0.162533
47.2532 0.185496
85.6906 0.125519
79.9384 0.129741
55.2744 0.166321
88.5266 0.123955
39.6136 0.207489
38.9993 0.209424
37.7444 0.213457
50.1889 0.178028
82.1817 0.127921
36.6348 0.217113
67.2662 0.144553
52.0028 0.173676
60.4384 0.15597
52.6626 0.172141
46.2724 0.18811
44.9221 0.191808
37.1902 0.215272
38.9343 0.20963
41.6115 0.20137
64.1851 0.149393
89.5222 0.123482
43.4241 0.196047
41.2223 0.202541
53.767 0.169631
56.0163 0.16474
48.3356 0.182681
121.029 0.122288
38.9869 0.209463
39.2447 0.208648
78.4444 0.131081
39.8921 0.20662
75.4745 0.134058
126.812 0.120637
60.1955 0.156423
95.5968 0.121391
40.6632 0.204241
49.9952 0.178504
105.489 0.120416
59.3866 0.157956
122.984 0.122604
42.648 0.1983
55.6069 0.165608
38.9818 0.20948
151.434 0.120979
58.6828 0.159319
54.3866 0.168254
68.7415 0.142413
36.8214 0.216492
35.7567 0.220067
37.9234 0.212875
67.3084 0.14449
35.1902 0.219323
116.982 0.121628
50.364 0.177599
48.832 0.181414
56.1744 0.164407
35.6986 0.220264
57.364 0.161949
42.817 0.197806
48.9112 0.181213
51.8928 0.173934
49.2744 0.180297
60.2861 0.156254
45.061 0.191422
43.1809 0.196749
36.8828 0.216288
41.3475 0.202163
45.8294 0.189311
56.8358 0.163031
158.707 0.120418
66.2184 0.146142
47.2526 0.185497
44.2763 0.193618
49.9327 0.178658
40.9231 0.203449
61.8728 0.153361
37.6156 0.213877
44.485 0.19303
48.3155 0.182732
61.466 0.154089
37.7434 0.21346
38.6601 0.210503
89.2327 0.123616
52.5243 0.172461
45.5924 0.189958
35.4452 0.221128
68.4497 0.142827
56.627 0.163462
36.9008 0.216229
40.9334 0.200876
53.5858 0.170038
42.8621 0.197674
61.4626 0.154095
42.315 0.199279
70.1308 0.140501
219.933 0.0855154
35.7774 0.219997
48.2479 0.180621
59.4742 0.157788
57.7027 0.161264
82.2895 0.127839
40.3586 0.205176
40.4409 0.204923
97.5041 0.120992
52.8321 0.171751
53.1858 0.170943
39.0862 0.209149
54.0534 0.168992
37.1241 0.21549
181.077 0.109697
37.6379 0.211133
67.3861 0.141376
43.114 0.196942
73.4921 0.136282
45.9624 0.188949
72.9023 0.136981
156.844 0.118521
38.7712 0.210149
154.904 0.121618
42.5548 0.198573
76.1003 0.133395
35.1585 0.22211
123.159 0.122632
46.8446 0.186578
49.817 0.178945
64.2978 0.149206
41.7746 0.200882
55.9949 0.164785
42.4291 0.198942
150.717 0.122668
42.8362 0.19775
99.0713 0.120747
103.954 0.120407
35.3774 0.22136
38.6089 0.210667
51.8933 0.170321
35.6027 0.220591
112.591 0.120989
39.1154 0.209056
62.8534 0.151642
36.6719 0.216989
36.9257 0.216146
70.5325 0.139966
47.8694 0.183884
63.0034 0.151384
50.0696 0.178321
50.0974 0.178252
44.371 0.193351
76.7345 0.132743
43.8837 0.194731
41.2345 0.202504
63.6985 0.150203
68.6098 0.142599
45.5431 0.190093
50.9029 0.176291
94.954 0.121552
55.4639 0.165914
52.6022 0.172281
43.6825 0.195305
60.9283 0.155066
93.5542 0.121949
52.9098 0.171573
39.7817 0.206964
63.3002 0.150877
41.0971 0.20292
50.4552 0.177376
72.1043 0.137955
42.756 0.197984
36.7568 0.216707
36.819 0.2165
203.603 0.0957468
61.6977 0.153673
91.2797 0.122741
43.3916 0.19614
90.4994 0.123056
56.4357 0.16386
64.7709 0.148433
48.8623 0.181337
85.1271 0.125869
125.747 0.123026
44.7686 0.192236
48.338 0.182674
141.433 0.123928
149.265 0.122963
38.0039 0.209958
57.0397 0.162611
35.8185 0.219857
35.5811 0.220664
45.4806 0.190265
40.6674 0.204228
46.9045 0.186418
93.7253 0.121897
53.2145 0.170878
89.4203 0.123529
66.7857 0.145274
43.9541 0.194531
61.8666 0.153372
41.1407 0.202788
190.224 0.10419
103.541 0.120413
124.04 0.12277
114.435 0.121241
59.0048 0.158692
39.7522 0.207056
170.817 0.115259
48.9415 0.181136
36.162 0.218697
41.4193 0.201947
51.9351 0.173834
74.5423 0.13508
47.3874 0.185143
41.5555 0.201538
43.8124 0.194934
51.7282 0.174322
38.5854 0.210742
47.3859 0.185147
37.3417 0.214774
48.5815 0.182051
46.5281 0.187423
46.5629 0.187329
60.0831 0.156634
90.519 0.123047
183.426 0.10832
44.1944 0.193849
42.0757 0.199986
93.2296 0.122051
46.0802 0.188629
73.7667 0.135962
64.8955 0.148232
118.228 0.121828
102.656 0.117939
36.0807 0.218971
40.46 0.204864
36.2169 0.218512
39.565 0.207641
56.2445 0.16426
38.3732 0.211423
43.4732 0.195905
52.1588 0.17331
40.577 0.204505
51.8642 0.174001
45.6885 0.189695
74.3276 0.135321
42.0195 0.200153
49.0815 0.180783
65.5235 0.147228
40.5066 0.204721
127.699 0.123294
52.2809 0.173026
48.5088 0.17996
99.2608 0.120722
150.963 0.122615
59.224 0.158268
51.0064 0.176042
89.2929 0.123588
57.2861 0.162108
38.2972 0.211667
52.4325 0.170516
44.3811 0.193322
90.5263 0.123044
37.08 0.215636
42.866 0.197663
58.2443 0.160183
94.6051 0.121645
54.1226 0.168838
139.97 0.123992
234.376 0.0769599
42.7811 0.197911
45.639 0.18983
120.497 0.122201
101.829 0.120482
54.2977 0.168451
37.518 0.214196
36.086 0.218953
71.2011 0.139095
41.1804 0.202668
35.3897 0.221318
41.3195 0.202248
58.8322 0.159027
58.4976 0.159682
50.0077 0.178473
214.074 0.0891378
44.634 0.192612
42.3433 0.199195
114.652 0.121272
39.7501 0.207062
67.9212 0.143588
82.6118 0.127598
89.0721 0.123691
73.1843 0.136645
71.5264 0.13868
61.7451 0.153588
55.6546 0.165507
47.8293 0.183988
65.467 0.147317
48.973 0.181056
231.218 0.0787787
35.3667 0.221396
208.039 0.0929327
38.231 0.209233
40.2701 0.202882
39.4968 0.207855
42.7076 0.198125
83.6508 0.12685
60.2896 0.156247
50.8245 0.17648
72.621 0.137321
104.522 0.120405
234.43 0.0769291
53.414 0.170426
58.0659 0.160537
124.018 0.122766
85.0005 0.125949
39.4312 0.208061
43.6348 0.195442
36.4102 0.217863
53.9563 0.169208
60.2621 0.156298
45.9038 0.189108
60.7838 0.155331
88.6761 0.123882
63.958 0.149769
85.8036 0.12545
39.8276 0.206821
67.354 0.144422
148.59 0.120532
56.8761 0.162947
53.0767 0.171192
35.8467 0.219762
42.9445 0.197434
56.4773 0.163773
55.203 0.166474
45.2308 0.190952
44.0744 0.194189
58.212 0.160247
45.0975 0.191321
58.2075 0.156928
92.1676 0.117967
53.9359 0.169254
39.4786 0.207912
43.3789 0.196177
40.4093 0.20502
36.8847 0.216282
37.8701 0.213048
39.4834 0.207897
47.9987 0.179738
114.941 0.121315
37.5741 0.214013
37.0396 0.215769
65.2661 0.147637
42.1427 0.199788
39.8712 0.206685
38.1161 0.212251
38.2211 0.211912
58.0686 0.160532
52.2454 0.173108
36.7657 0.216677
36.5475 0.217404
86.801 0.124867
38.0421 0.209836
35.6894 0.220296
49.5193 0.179685
36.7805 0.216628
65.6788 0.146983
40.0306 0.20619
64.8887 0.148243
58.4143 0.159847
78.5112 0.131019
44.9081 0.191847
46.0224 0.188786
80.9337 0.128905
63.2433 0.150974
55.6221 0.165576
63.7573 0.150105
106.704 0.120456
44.5292 0.192906
95.2508 0.121476
60.558 0.155748
39.0073 0.209399
46.6182 0.187181
121.003 0.122284
92.7348 0.122213
41.0088 0.203188
51.1986 0.17558
71.759 0.138386
221.502 0.0845585
81.0629 0.1288
100.893 0.120549
49.4597 0.179833
115.61 0.121415
53.6805 0.169825
50.0744 0.178309
164.873 0.118023
71.7693 0.138373
56.7344 0.16324
37.6784 0.213672
36.4915 0.217591
45.1747 0.191108
76.1355 0.133359
102.351 0.120453
36.7323 0.216788
39.2291 0.208697
38.3755 0.211415
94.9112 0.117151
41.7436 0.200975
62.4187 0.152398
41.5704 0.201493
48.4612 0.182359
58.844 0.159004
47.4083 0.185088
178.272 0.111298
43.9211 0.194624
39.4029 0.20815
50.3071 0.177738
40.068 0.206074
155.407 0.121472
59.6969 0.157363
55.5453 0.16574
45.9234 0.189055
46.791 0.18672
110.289 0.120724
176.862 0.112082
49.5309 0.179656
38.2064 0.211959
63.5478 0.150457
60.8183 0.155268
38.311 0.211623
52.4362 0.172665
40.3135 0.205315
51.8243 0.174095
41.2345 0.202504
44.5747 0.192778
41.0597 0.203034
38.0242 0.212548
47.785 0.184103
41.1111 0.202878
66.7697 0.145298
44.9809 0.191645
89.378 0.123548
81.6799 0.128308
53.0925 0.171156
43.0736 0.197059
68.2623 0.141307
55.1917 0.166499
42.5616 0.198553
126.781 0.123172
55.1105 0.166674
66.8609 0.14516
66.6774 0.145438
124.939 0.122907
39.4349 0.208049
41.8252 0.200731
49.5842 0.179523
40.6971 0.204138
212.607 0.0900554
48.5904 0.182028
39.7776 0.206976
83.9819 0.126622
39.409 0.20813
63.2657 0.150935
72.2109 0.137823
84.8065 0.126074
49.1418 0.180631
35.2455 0.221812
61.2735 0.154437
82.432 0.127732
61.8873 0.153335
54.3016 0.168442
56.3376 0.164065
40.9083 0.203493
39.8707 0.206686
47.5687 0.184668
54.8564 0.167225
41.528 0.20162
70.4508 0.140074
82.2879 0.12784
40.3172 0.205304
35.1797 0.219264
46.4712 0.187575
55.8203 0.165154
67.2151 0.144629
45.6263 0.189865
69.8431 0.140888
105.937 0.120428
54.5458 0.167904
